date,date,position,cost,market_price,unrealized_pnl,name
2018-11-09,2018-11-09,10726,28.929979533462767,54.326725006103516,734.72732674006,TJX
2018-11-09,2018-11-09,23978,21.696956412986495,38.599998474121094,366.7445668473148,BSX
2018-11-09,2018-11-09,8131,46.887460429705676,70.14045715332031,1090.273963750557,MRK
2018-11-09,2018-11-09,2440,18.949671420112914,107.03662109375,1669.2187527154454,LLY
2018-11-09,2018-11-09,839,180.32949398072603,227.48635864257812,8503.77354218937,COST
2018-11-09,2018-11-09,3938,63.985777173446664,94.29281616210938,1939.2194435155325,TSCO
2018-11-09,2018-11-09,4616,73.30904996663689,101.14269256591797,2040.4578960642095,ROST
2018-11-09,2018-11-09,926,108.00929530495955,169.24537658691406,6614.065986501131,AAP
2018-11-09,2018-11-09,239,203.6131234268763,354.739990234375,30771.413384392326,ORLY
2018-11-09,2018-11-09,13473,25.98810071569326,48.629295349121094,588.4016464571363,CF
2018-11-09,2018-11-09,5802,78.71829018367647,90.22412872314453,905.7199369563749,MDT
2018-11-09,2018-11-09,1629,122.96956520712837,141.28152465820312,2251.813691789228,HCA
2018-11-09,2018-11-09,2116,118.87252359083784,124.16999816894531,629.7241717579439,IQV
2018-11-09,2018-11-09,12721,51.22356320334609,63.74474334716797,641.3794624775421,CHD
2018-11-09,2018-11-09,8567,56.287438615834795,52.76011276245117,-198.54413745037775,QCOM
2018-11-09,2018-11-09,4642,76.41087980159446,92.3499984741211,1217.9220810297825,UAL
2018-11-09,2018-11-09,6889,76.2297992448811,81.90674591064453,432.752504655044,TGT
2018-11-09,2018-11-09,671,246.64303345545216,279.2890319824219,8051.908106874034,ANTM
2018-11-09,2018-11-09,2146,139.3524607776595,151.30865478515625,1666.125056479778,CLX
2018-11-09,2018-11-09,8284,55.680241956853564,73.0344467163086,966.2863199752358,MKC
2018-11-09,2018-11-09,27321,33.76091481927138,38.91761016845703,174.09475243278973,PFE
2018-11-09,2018-11-09,11909,52.35105611711618,49.929630279541016,-126.76419990633246,AAPL
2018-11-09,2018-11-09,24050,47.58207700178183,53.73576736450195,292.80536868407154,VZ
2018-11-09,2018-11-09,13966,62.19869634215033,63.52907943725586,82.74809415119907,AEE
2018-11-09,2018-11-09,41813,37.60828877441897,38.1545524597168,20.544042423658876,UDR
2018-11-09,2018-11-09,7197,90.77014316093992,101.21343994140625,947.9395438351114,WMT
2018-11-09,2018-11-09,10394,65.98631838309849,67.00392150878906,67.14788383945415,HSIC
2018-11-09,2018-11-09,14767,53.94786089782653,48.083770751953125,-316.3551194818937,FLS
2018-11-09,2018-11-09,4390,132.90290309758288,136.7433319091797,510.404138200816,JNJ
2018-11-09,2018-11-09,29119,31.319620930455436,32.97999954223633,52.00242872201338,DISCA
2018-11-09,2018-11-09,7234,96.1503396280767,103.2471923828125,682.3648026582995,HSY
2018-11-09,2018-11-09,5240,105.67855588898404,114.09146881103516,889.0644884221354,DG
2018-11-09,2018-11-09,26798,43.16741452422442,47.80929183959961,200.37784224339484,BLL
2018-11-09,2018-11-09,16628,72.73384514111925,74.8371353149414,152.98038178961875,AJG
2018-11-09,2018-11-09,1178,251.54954791757166,242.0561981201172,-2388.047849773043,TMO
2018-11-09,2018-11-09,16368,71.23410965247355,76.44273376464844,371.03170114518366,CINF
2018-11-09,2018-11-09,9669,90.3395563232725,87.17864227294922,-285.5555728822038,ALLE
2018-11-09,2018-11-09,37281,29.9482348801154,29.709999084472656,-7.134741564760073,DISCK
2018-11-09,2018-11-09,10059,74.53377227297786,74.8142318725586,20.903711926921247,CVS
2018-11-09,2018-11-09,9361,85.41417293835879,82.69058990478516,-232.6325922416381,DOV
2018-11-09,2018-11-09,1149,214.08131062081839,217.55233764648438,743.0820148548561,CI
2018-11-09,2018-11-09,10224,75.55864587225636,83.18524169921875,576.2552533002792,XLNX
2018-11-09,2018-11-09,12520,69.62568769911988,70.4911117553711,60.2557450678526,ABT
2018-11-09,2018-11-09,13315,67.75928240040841,76.49298095703125,591.7891468982464,WBA
2018-11-09,2018-11-09,12156,60.59823907712213,67.75527954101562,433.70404911565504,PGR
2018-11-09,2018-11-09,29947,35.14307251368898,36.8388557434082,59.595033009520435,NRG
2018-11-09,2018-11-09,40233,32.22808024604336,35.83818817138672,116.34684791484283,MOS
2018-11-09,2018-11-09,10378,84.86757500678456,87.18316650390625,196.51863506704737,YUM
2018-11-09,2018-11-09,24527,52.85747712146552,54.5650520324707,90.25810179164492,MO
2018-11-09,2018-11-09,15880,63.41824039391967,56.21434783935547,-456.8581897973204,EIX
2018-11-09,2018-11-09,34101,38.59449904709106,43.25598907470703,179.907872428849,HRL
2018-11-09,2018-11-09,38701,42.03077187346801,44.29338073730469,95.09919699480595,CSCO
2018-11-09,2018-11-09,4332,144.06426634220534,161.47885131835938,2508.819408243622,AON
2018-11-09,2018-11-09,103815,26.96557622116861,28.06045150756836,29.52394298808623,PPL
2018-11-09,2018-11-09,85,736.280029296875,793.8699951171875,42402.34172138572,AZO
2018-11-09,2018-11-09,22673,56.343589782714844,65.6225814819336,522.8117018979974,SBUX
2018-11-09,2018-11-09,4253,133.11402893066406,138.96414184570312,778.7320998201612,IFF
2018-11-09,2018-11-09,15813,65.88369750976562,65.70536041259766,-11.749507364584133,WEC
2018-11-09,2018-11-09,34492,46.30471420288086,47.69755554199219,64.49512013750791,XEL
2018-11-09,2018-11-09,753,252.84725952148438,266.6955261230469,3501.496259327978,UNH
2018-11-09,2018-11-09,45613,35.318138122558594,35.088165283203125,-8.122212504793424,FE
2018-11-09,2018-11-09,23999,47.50419616699219,47.52783966064453,1.123165160533972,CMS
